Year,Section,Question,Letter,Part,Marks,Page,Subject,Marking Instruction Page,Marking Instruction Pages,Notes
2014,a,1,,,1,3,Electricity 1. Electrical charge carriers and potential difference (voltage),7,1,
2014,a,2,,,1,3,Electricity 3. Practical electrical and electronic circuits,7,1,
2014,a,3,,,1,4,Electricity 3. Practical electrical and electronic circuits,7,1,
2014,a,4,,,1,5,Dynamics 5. Conservation of energy,7,1,
2014,a,5,,,1,5,Properties of Matter 3. Gas laws and the kinetic model,7,1,
2014,a,6,,,1,6,Properties of Matter 3. Gas laws and the kinetic model,7,1,
2014,a,7,,,1,7,Properties of Matter 1. Specific heat capacity,7,1,
2014,a,8,,,1,7,Waves 1. Wave parameters and behaviours,7,1,
2014,a,9,,,1,7,Waves 2. Electromagnetic spectrum,7,1,
2014,a,10,,,1,7,Radiation 2. Ionising radiation,7,1,
2014,a,11,,,1,8,Radiation 4. Measuring exposure,7,1,
2014,a,12,,,1,8,Radiation 1. Activity and half-life,7,1,
2014,a,13,,,1,8,"Radiation 3. Electricity, nuclear fission and fusion",7,1,
2014,a,14,,,1,9,Dynamics 1. Vectors and scalars,7,1,
2014,a,15,,,1,9,Dynamics 1. Vectors and scalars,7,1,
2014,a,16,,,1,9,Dynamics 5. Conservation of energy,7,1,
2014,a,17,,,1,10,Dynamics 4. Newton's laws,7,1,
2014,a,18,,,1,11,Space 1. Space exploration,7,1,
2014,a,19,,,1,11,Dynamics 6. Projectile motion,7,1,
2014,a,20,,,1,12,Properties of Matter 2. Specific latent heat,7,1,
2014,b,1,a,,3,18,Electricity 3. Practical electrical and electronic circuits,8,3,
2014,b,1,b,i,3,19,Electricity 3. Practical electrical and electronic circuits,11,2,
2014,b,1,b,ii,2,19,Electricity 3. Practical electrical and electronic circuits,,,
2014,b,2,a,i,4,20,Electricity 3. Practical electrical and electronic circuits,,,
2014,b,2,a,ii,1,21,z. Experimental Methods,,,
2014,b,2,b,i,3,22,Electricity 3. Practical electrical and electronic circuits,,,
2014,b,2,b,ii,3,22,Electricity 3. Practical electrical and electronic circuits,,,
2014,b,3,a,,2,24,Dynamics 5. Conservation of energy,,,
2014,b,3,b,i,1,25,Properties of Matter 1. Specific heat capacity,,,
2014,b,3,b,ii,3,25,Properties of Matter 1. Specific heat capacity,,,
2014,b,3,c,i,1,25,Properties of Matter 1. Specific heat capacity,,,
2014,b,3,c,ii,1,25,Properties of Matter 1. Specific heat capacity,,,
2014,b,4,a,,4,26,Waves 1. Wave parameters and behaviours,,,
2014,b,4,b,,3,27,Waves 3. Refraction of light,,,
2014,b,5,a,,2,29,z. Unseen formula / Problem Solving,,,
2014,b,5,b,,2,29,z. Unseen formula / Problem Solving,,,
2014,b,5,c,,1,29,Waves 2. Electromagnetic spectrum,,,
2014,b,6,a,,1,30,Radiation 1. Activity and half-life,,,
